React_temp ,MAB_Air,Steam,cat_cir,coke
520.691,1969.92,44.4113,12.8553,125.847
518.589,1968.19,45.009,12.692,125.739
520.507,1968.97,44.879,12.7649,125.803
520.266,1969.9,45.0866,12.7474,125.561
521.089,1970.21,44.908,12.7212,125.883
521.055,1972.2,45.0479,12.7122,126.008
519.991,1970.29,44.9113,12.6551,125.875
520.574,1971.05,45.017,12.6203,125.913
521.573,1970.71,44.4029,12.7266,125.971
521.768,1969.94,42.4953,12.6603,125.998
521.304,1970.61,42.0647,12.6155,126.082
521.995,1970.73,42.0479,12.5195,126.075
521.228,1969.06,42.0487,12.5264,125.968
520.691,1968,41.9011,12.5033,125.89
521.151,1966.7,41.9701,12.5222,125.64
522.228,1969.48,42.0542,12.5524,125.996
522.067,1968.21,42.4211,12.4024,125.896
521.527,1968.5,43.7165,12.389,125.959
520.937,1977.73,43.9936,12.3944,126.564
521.85,1973.75,43.9526,12.5927,126.347
521.742,1972.29,43.9904,12.5771,126.258
520.086,1971.36,43.9949,12.5517,126.152
518.586,1971.78,44.0114,12.5962,126.12
517.557,1970.46,44.0573,12.5725,125.929
519.424,1971.2,43.9695,12.5212,125.993
522.497,1969.98,43.9583,12.2811,125.864
522.83,1969.06,43.9715,12.1437,125.81
522.73,1968.33,44.0121,12.201,125.763
522.024,1971.71,44.3776,12.0731,125.983
520.628,1979.18,46.4177,12.0213,126.475
521.166,1980,46.8481,12.0251,126.35
521.056,1986.28,46.9242,12.0722,126.93
520.92,2002.12,47.0002,11.9952,127.978
521.216,2006.8,46.9813,12.0656,128.282
520.782,2020.73,47.0001,12.0445,129.082
520.971,2026.96,48.1984,12.0561,129.65
520.78,2028.57,48.9037,11.9518,129.737
520.11,2026.86,48.9328,12.0054,129.631
520.118,2028.09,49.0193,12.1059,129.704
520.771,2028.09,48.9811,12.1711,129.708
511.737,2028.68,49.0742,11.7383,129.796
514.271,2030.2,48.7821,11.9558,129.882
516.082,2029.54,49.0191,11.9699,129.824
518.711,2031.93,48.9762,12.0462,129.965
518.854,2031.14,48.9798,11.9754,129.916
515.691,2031.08,49.0341,11.8482,129.898
517.818,2031.18,48.9545,11.9201,129.905
521.904,2031.83,49.0626,11.9984,129.983
521.67,2030.55,48.9419,11.7797,129.869
520.366,2030.85,49.0767,11.6884,129.89
519.456,2029.2,48.9635,11.7551,129.777
519.309,2029.86,48.8975,11.7916,129.818
521.252,2030.78,47.3258,11.8124,129.882
520.778,2030.35,45.4131,11.6515,129.85
521.135,2029.86,45.0623,11.6905,129.845
521.019,2029.35,44.878,11.6632,129.79
520.938,2030.95,44.9366,11.7268,129.894
520.965,2030.95,45.0637,11.7906,129.886
520.97,2031.79,44.9788,11.9027,129.941
521.277,2029.74,44.9891,11.9809,129.561
521.075,2029.44,45.1278,11.8466,129.785
520.736,2028.23,45.1022,11.7673,129.709
521.187,2026.58,44.9542,11.7877,129.613
520.433,2014.54,45.0467,11.7527,128.819
520.982,2008.99,45.0625,11.9007,128.453
521.269,2008.93,45.0202,11.9224,128.44
520.955,2010.49,44.9678,11.908,128.537
520.826,2010.26,44.9936,11.8398,128.563
521.331,2010.44,44.9694,11.897,128.544
520.982,2011.11,45.0346,11.8691,128.587
520.703,2010.97,45.0958,11.7961,128.567
520.489,2011.09,45.1651,11.9184,128.585
520.781,2010.92,45.4476,11.8956,128.153
520.975,2010.91,45.0214,11.9193,128.23
521.209,2010.32,45.1403,11.8495,127.032
520.161,2009.36,46.0404,11.8932,128.459
518.821,1999.77,45.1437,12.0066,127.853
521.043,2014.3,45.0811,11.7676,128.786
521.133,2020.15,45.0416,11.7195,129.167
520.725,2020.68,44.9283,11.6679,129.214
520.805,2021.01,45.0333,11.6897,128.196
521.133,2019.51,44.9818,11.5969,129.129
521.223,2020.95,44.9675,11.6193,129.284
520.681,2020.28,45.0325,11.7598,129.181
520.797,2018.67,45.0709,11.749,128.519
517.395,2002.22,44.3101,11.358,126.889
521.355,2018.06,44.9853,11.5199,128.82
520.786,2018.01,45.0271,11.6135,129.033
521.069,2019.35,45.0303,11.6014,129.126
521.177,2019.41,44.9711,11.6951,129.128
520.863,2020.04,45.041,11.6473,129.171
521.207,2020.97,44.9821,11.668,129.237
520.931,2020.53,44.9899,11.6878,129.2
520.855,2020.96,45.0122,11.6615,129.242
520.867,2020.72,45.05,11.6143,129.212
519.02,2020.84,45.0511,11.8683,129.216
521.111,2020.23,44.9763,11.8085,129.172
520.595,2020.66,44.8617,11.853,129.201
520.652,2019.87,45.0288,11.8751,128.8
520.066,2020.52,45.0355,11.7667,128.907
520.523,2020.04,44.9085,11.7282,129.167
521.058,2019.48,45.0545,11.6976,129.145
521.304,2020.82,45.0672,11.7059,129.215
520.077,2020.04,45.0144,11.6837,129.163
521.438,2021.07,44.9738,11.6432,129.25
520.818,2020.61,45.0713,11.6017,125.573
521.16,2019.45,44.9676,11.6826,129.124
520.776,2020.87,45.04,11.4875,129.219
521.509,2019.51,45.0445,11.5892,129.133
520.905,2018.83,44.9267,11.5902,129.089
520.827,2018.3,45.0232,11.8214,129.055
523.434,2017.81,45.0658,11.5258,129.017
518.375,2019.02,45.0837,11.7497,129.099
521.051,2019.37,44.9979,11.8351,129.119
517.158,2019.03,45.0577,11.547,129.105
519.178,2020.36,44.9546,11.8602,129.211
520.177,2020.21,45.2805,11.8795,129.189
519.776,2021.35,45.6026,11.9647,129.249
520.325,2021.8,45.3633,12.0738,129.271
520.567,2020.31,45.3281,12.1102,129.207
520.696,2020.38,45.2183,11.9165,129.182
520.429,2020.33,45.1228,11.9629,129.179
517.685,2020.04,44.9642,11.9728,129.156
516.176,2020.55,44.7741,11.9879,129.249
514.66,2019.98,45.0935,12.0719,129.158
512.904,2020.41,45.0237,12.0447,129.186
512.281,2021.47,44.9543,12.2511,127.944
511.511,2020.62,45.0487,12.2361,129.21
511.512,2030.31,45.0354,12.1871,129.835
511.674,2029.64,45.1351,12.2866,129.794
511.681,2029.6,45.006,12.31,129.793
514.128,2030.75,44.9794,12.6576,129.871
517.631,2012.91,45.1105,12.9347,126.177
518.474,2008.29,45.5457,12.6239,128.39
516.739,2007.96,45.1428,12.7048,128.364
518.384,2008.93,45.1461,12.741,128.43
517.57,2009.9,44.9016,12.7244,128.518
516.489,1981.5,45.0616,12.5887,126.621
521.148,1980.78,45.0038,12.7429,126.567
520.591,1980.28,45.0678,12.735,126.556
519.537,1980.45,45.0535,12.8442,126.56
518.443,1981,44.9899,13.0985,126.583
517.644,1977.53,45.0305,13.3258,126.35
518.228,1957.62,44.9585,13.3582,125.034
520.227,1951.67,45.0182,13.4879,124.698
521.134,1972.57,45.0014,13.428,126.027
520.517,1980.42,45.0744,13.3062,126.537
518.648,1980.11,45.0378,13.4117,126.535
516.676,1979.17,44.9654,13.672,126.446
517.769,1981.31,44.9828,13.5943,126.253
517.768,1980.69,45.0698,13.4743,126.599
518.099,1979.57,44.9955,13.5482,126.498
516.382,1980.75,45.0208,13.4526,126.576
515.573,1979.47,45.0055,13.5303,126.482
515.961,1980.74,45.0969,13.6465,126.619
517.527,1981.18,45.0073,13.6476,126.597
519.642,1982.9,45.0398,13.6591,126.711
520.522,2015.14,45.1391,13.5414,128.849
518.249,2018.16,45.1605,13.5933,129.042
518.827,2000.41,45.0779,13.5013,123.928
519.782,1998.9,45.0436,13.5828,126.262
517.662,2000.77,44.9934,13.6665,127.633
518.129,1995.86,44.9328,13.667,127.589
517.388,1989.24,45.0382,13.7602,127.138
517.09,1991.23,45.0859,13.6585,127.259
516.596,1991.65,44.9998,13.7065,127.3
515.683,1990.85,45.1629,13.7168,127.232
517.269,1990.63,44.9952,13.6508,127.232
519.279,1990.43,44.9895,13.5727,127.206
520.129,2005.14,45.4527,13.3244,128.174
518.193,2019.65,45.1466,13.3284,129.173
518.667,2020.19,45.1741,13.5019,129.178
518.59,2019.93,45.141,13.3382,129.161
518.178,2019.36,45.1016,13.5046,129.116
517.246,2019.83,44.9832,13.5747,129.144
518.145,2021.64,45.0378,13.4361,129.293
516.915,2018.83,44.9313,13.5189,129.089
517.388,2020.2,45.0486,13.5799,129.193
519.95,2021.56,44.9404,13.4827,129.271
520.696,2020.44,44.9843,13.3633,129.198
521.882,2017.59,45.3094,13.1989,129.013
519.458,2017.21,45.3854,13.2635,128.99
517.067,2017.89,45.1478,13.4319,129.031
517.255,2019.44,45.0973,13.5786,128.877
516.458,2019.87,45.0247,13.5527,129.166
514.376,2007.67,45.0917,13.678,128.362
514.479,2001.43,45.3038,13.7222,127.934
516.394,2004.48,45.0697,13.3872,128.154
518.38,2009.35,48.936,13.3141,128.477
517.948,2011.65,50.6718,13.4201,128.628
519.196,2011.51,51.8811,13.3977,128.624
517.152,2010.84,51.8432,13.4052,128.56
515.735,2010.46,49.6388,13.498,128.573
516.721,2010.13,49.5262,13.4755,128.513
518.573,2009.7,51.6125,13.5794,128.499
518.72,2010.02,52.0741,13.5331,128.522
520.341,2010.26,52.0119,13.5199,128.535
519.238,2010.74,52.0025,13.5089,128.595
518.508,2010.21,52.0428,13.4969,128.52
519.4,2009.84,51.9842,13.4913,128.497
518.031,2022.23,52.0086,13.5043,129.334
517.872,2031.72,51.9276,13.5928,129.943
517.772,2030.54,52.0583,13.6257,129.876
517.218,2030.49,52.0262,13.6058,129.861
517.476,2027.37,50.877,13.6339,129.676
517.9,2029.54,50.0873,13.667,129.835
518.661,2028.28,51.0455,13.5847,129.721
516.965,2028.21,54.7017,13.7295,129.718
516.136,2026.79,55.0464,13.753,129.617
517.297,2029.65,55.0383,13.8999,129.805
515.596,2030.54,55.0159,13.8451,129.891
514.274,2029.76,54.9495,13.9278,129.815
515.292,2031.41,54.9568,13.8868,129.95
515.455,2031.08,55.0194,13.8183,129.924
515.156,2041.94,55.7196,13.7975,130.628
514.272,2051.08,57.8541,13.6794,131.211
512.472,2050.21,54.9356,13.6705,131.192
514.112,2049.92,53.9243,13.679,131.151
513.415,2056.52,54.9073,13.482,131.589
511.399,2061.49,54.7924,13.7081,131.911
506.821,2037.87,54.8592,14.0477,130.351
507.192,2030.7,54.8908,14.0533,129.876
508.196,2030.85,54.9636,14.275,129.883
507.811,2029.48,55.0967,14.2476,129.793
506.718,2017.64,55.0492,14.2341,129.054
506.661,1998.14,54.9091,14.3809,127.717
507.81,2002.14,54.983,14.4535,128.017
507.606,1999.86,54.9265,14.446,127.84
505.971,2000.32,52.498,14.5456,127.863
506.069,1995.65,50.1375,14.5515,127.595
506.98,1988.24,49.9249,14.4403,127.085
508.614,1989.56,50.0072,14.4634,123.424
508.175,1989.73,49.9758,14.3617,121.578
509.315,1989.47,49.9689,14.3285,121.56
507.768,1987.56,50.1291,13.9298,121.435
509.304,1981.23,50.019,14.3441,121.059
511.218,1979.75,49.8978,14.4288,120.943
510.904,1981.11,50.0466,14.4548,121.024
511.013,1982,50.0961,14.3344,121.101
512.123,1980.23,49.8776,14.3984,120.992
511.703,1979.68,49.9936,14.229,120.929
511.38,1981.71,49.9185,14.3327,121.06
511.947,1980.81,49.9943,14.2718,121.037
511.377,1980.81,50.0314,14.2203,121.027
511.339,1980.04,50.0315,14.2502,120.949
510.136,1980.48,50.0934,14.3187,120.994
509.889,1979.94,50.1231,14.4206,120.942
511.227,1978.95,49.936,14.2673,120.9
510.326,1980.72,50.0254,14.3747,121.011
510.388,1981.21,49.9693,14.3835,121.046
510.208,1978.94,50.0142,14.37,120.885
510.385,1979.24,49.9531,14.4065,120.906
510.397,1968.45,47.9567,14.2672,120.222
511.479,1948.53,44.3051,14.3124,118.969
511.942,1946.95,43.2448,14.1614,118.876
512.731,1948.31,43.0178,14.2083,118.957
512.594,1949.98,43.0841,14.1732,119.076
512.962,1948.28,42.9464,14.1372,118.952
513.559,1952.3,43.0682,14.0542,119.204
513.091,1950.81,43.0937,13.9871,119.106
512.923,1951.44,42.9389,13.9448,119.147
514.186,1951.59,43.0131,14.0029,119.207
515.119,1951.79,43.1019,14.0222,119.201
514.096,1961.88,43.1104,13.9203,119.849
511.153,1970.92,43.182,14.0337,120.372
516.247,1969.59,42.9936,13.4781,120.303
512.986,1969.62,42.8645,12.9891,120.293
515.691,1950.48,42.977,13.1422,119.09
518.621,1949.57,42.9385,13.1689,119.029
519.982,1949.3,42.9408,13.0577,119.008
519.267,1951.73,43.0869,13.1895,119.229
519.06,1950.55,43.109,13.5903,119.129
517.53,1950.73,42.9842,13.5143,119.126
515.997,1950.55,42.9883,13.4795,119.089
516.684,1950.24,43.0044,13.5979,119.065
515.332,1950.63,43.031,13.4507,119.116
514.236,1946.68,42.0054,13.5705,118.843
515.707,1955.44,40.402,13.7216,119.409
518.766,1962.38,40.0727,13.5957,119.86
517.357,1967.07,40.0958,13.4889,120.155
514.212,1968.65,40.1222,13.6321,120.252
513.774,1968.6,40.0681,13.6623,120.251
514.28,1970.2,39.9263,13.771,120.352
515.011,1971.16,40.0889,13.779,120.409
514.491,1968.99,40.085,13.7096,120.273
516.526,1973.74,40.0052,13.8832,120.574
513.959,1971.74,39.9691,13.7424,120.469
513.523,1970.72,39.9265,13.7084,120.371
514.129,1968.89,39.9271,13.8824,120.305
514.634,1970.91,39.9777,13.7549,120.393
516.527,1971.16,40.0307,13.7824,120.408
515.75,1970.95,40.0702,13.6336,120.409
513.956,1970.68,40.0261,13.5732,120.358
514.583,1970.17,40.0547,13.5936,120.349
513.912,1967.16,40.0758,13.6964,120.154
518.102,1970.4,40.0088,13.8266,120.36
518.603,1970.16,40.0029,13.7527,120.343
518.682,1971.52,40.0854,13.635,120.426
518.177,1971.41,39.9799,13.5488,120.462
518.942,1971.44,39.9778,13.536,120.452
518.856,1986.2,40.0681,13.3315,121.349
519.471,1988.27,40.0317,13.4045,121.501
520.127,1987.9,40.0697,13.2178,121.474
520.806,1987.69,40.1095,13.3054,121.459
519.482,1989.34,40.1712,13.2604,121.571
517.925,1988.4,39.9791,13.2457,121.514
519.049,1988.55,40.0413,13.435,121.525
517.348,1989.58,40.1728,13.4325,121.589
517.546,1990.82,40.0396,13.4892,121.668
518.159,1990.19,40.0172,13.5512,121.626
519.59,1991.5,39.8532,13.5846,121.709
516.674,1992.42,40.1723,12.8242,121.801
516.936,1991.45,40.3156,12.5825,121.706
514.861,1990.31,40.069,12.3527,121.637
517.796,1991.63,40.0157,12.482,121.709
518.134,1990.56,40.0639,12.5249,121.639
517.616,1990.42,40.0593,12.4448,121.631
516.961,1989.6,39.9746,12.3832,121.586
516.159,1990.17,39.9791,12.4323,121.623
515.339,1989.43,39.8917,12.4879,121.585
515.257,1991.5,40.067,12.5628,121.7
515.318,1990.44,40.0728,12.5262,121.628
514.697,1991.14,40.032,12.5068,121.718
514.672,1989.81,40.059,12.5252,121.586
516.854,1991.03,39.9432,12.7278,121.658
520.042,1986.75,39.9676,12.9203,121.393
520.369,1985.8,39.9712,12.8557,121.348
522.36,1987.01,40.041,12.8095,121.436
519.999,1989.27,39.9991,12.5676,121.576
521.539,1991.11,40.109,12.5771,121.684
522.493,1989.3,39.9918,12.5591,121.575
521.162,1990.91,40.1651,12.5603,121.684
518.15,1991.17,40.2017,12.3862,121.696
517.847,1991.67,40.0354,12.3683,121.73
517.466,1991.05,40.0309,12.4388,121.701
518.502,1991.38,39.8564,12.5646,121.702
522.204,1990.51,39.9833,12.4847,121.648
518.628,1989.93,40.0847,12.0238,121.612
518.89,1989.52,39.9769,12.3636,121.593
519.842,1990.29,40.4971,12.4513,121.633
519.792,1990.4,40.6398,12.4106,121.644
519.619,1984.98,40.1583,12.4285,121.305
518.435,1980.67,40.1029,12.3543,121.032
518.518,1980.6,39.9921,12.5567,121.023
519.449,1980.05,40.01,12.735,121.005
520.396,1980.16,40.1729,12.7253,120.984
519.244,1980.22,40.4045,12.6869,121.01
520.77,1980.22,40.0903,12.7038,120.995
521.421,1994.27,40.1013,12.5955,121.903
519.468,2009.13,40.0897,12.4237,122.831
519.104,2013.71,40.1712,12.5736,123.123
517.598,2018.34,40.0737,12.5952,123.421
521.551,2017.15,39.9625,12.5563,123.355
521.203,2019.77,39.9253,12.571,123.521
521.734,2020.42,40.0186,12.5617,123.562
521.32,2011.88,40.0121,12.5626,123.019
520.194,2009.07,40.0494,12.4781,122.828
519.998,2001.28,40.0117,12.4766,122.336
521.641,2000.97,39.8947,12.5201,122.313
522.277,2000.93,39.9377,12.407,122.302
519.433,2000.62,40.0315,12.5282,122.281
523.084,2000.22,40.0273,12.3843,122.261
520.21,1999.5,40.0589,12.3044,122.218
520.662,2000.63,40.0856,12.3137,122.282
521.81,2000.02,39.9847,12.3263,122.248
521.43,2000.26,40.1108,12.3174,122.261
519.93,2000.09,39.8908,12.3472,122.25
518.402,1999.47,40.0551,12.3593,122.206
519.453,2001.04,39.9811,12.5089,122.303
520.466,2000.44,39.9879,12.2917,122.267
521.118,2000.56,39.8457,11.8728,122.273
515.215,2000.4,40.047,11.4062,122.294
505.968,1998.82,39.9599,11.2775,122.203
506.521,1992.71,40.0627,11.5269,121.792
511.904,1979.36,41.5977,11.4602,120.958
509.453,1981.06,40.8676,11.0467,121.065
510.718,1979.34,40.2303,11.1859,120.955
509.504,1980.35,40.0285,11.0861,121.018
514.885,1979.89,39.8834,11.3507,120.993
508.712,1980.46,40.1177,11.2895,121.031
510.234,1967.05,39.9214,11.4446,120.188
509.93,1950.39,39.9281,11.3097,119.131
510.072,1941.4,40.0697,11.2296,118.558
510.136,1934.03,40.0934,11.257,118.09
510.124,1909.98,40.096,11.1467,115.54
510.058,1899.22,40.0029,11.1458,113.969
510.14,1899.71,39.9787,11.1706,114
510.184,1900.1,39.9821,11.1567,114.02
508.262,1880.49,40.0523,11.0591,112.812
509.918,1881.25,40.0542,11.0073,112.841
510.132,1879.91,40.0427,10.9971,112.758
510.16,1880.06,40.0832,11.0845,112.767
510.296,1879.07,40.0607,11.0843,112.71
510.204,1877.81,39.9183,11.1192,112.64
511.913,1881.4,39.9663,11.2522,112.864
511.244,1883.43,40.1908,11.3695,112.979
511.158,1879.55,40.0751,11.3059,112.736
510.983,1878.29,40.0115,11.318,112.669
510.954,1876.46,40.0393,11.2665,112.555
511.205,1879.77,40.0343,11.3562,112.764
511.908,1878.88,39.9866,11.5806,112.707
513.904,1878.79,40.0598,11.8869,112.702
511.082,1880.42,39.9728,11.6837,112.799
511.987,1880.45,39.8997,11.7371,112.804
511.628,1881.33,39.9994,11.6409,112.856
509.56,1881.47,38.1888,11.4789,112.868
509.151,1880.42,38.064,11.6582,112.794
510.071,1880.58,37.2276,11.663,112.805
510.76,1881.02,37.1084,11.7174,112.833
511.022,1879.76,37.1213,11.6705,112.751
510.258,1879.75,36.9126,11.5604,112.756
510.747,1880.15,36.9434,11.6183,112.783
511.823,1880.42,37.0734,11.6544,112.81
513.098,1881.34,36.9275,11.6776,112.849
512.991,1880.42,37.082,11.6223,112.789
513.22,1879.35,36.9578,11.6048,112.719
514.003,1880.49,36.9937,11.6928,112.781
514.645,1880.54,36.9537,11.666,112.792
516.189,1880.87,37.0214,11.6979,112.807
517.576,1878.28,37.0054,11.5938,112.65
517.656,1881.14,37.0226,11.6249,112.831
516.745,1877.84,37.0731,12.1491,112.632
519.242,1893.4,37.2282,12.5555,113.597
516.597,1901.72,37.187,12.7414,114.117
515.626,1950.78,37.0695,12.8179,117.162
513.198,1980.88,37.1732,12.8876,119.051
513.283,1978.84,37.0739,13.1869,118.911
513.291,1980.9,36.9777,13.2099,119.051
513.175,1980.09,36.9971,13.3276,118.986
512.451,1981.41,37.0529,13.3152,119.069
511.916,1980.65,37.0508,13.3628,119.02
513.859,1981.25,36.9811,13.4595,119.052
515.873,1980.75,37.1411,13.6029,119.006
512.827,1979.56,37.0061,13.2547,118.942
509.471,1980.3,37.0149,13.1157,118.985
511.255,1980.87,37.0314,13.2552,119.02
511.229,1979.71,36.9537,12.7769,118.944
510.944,1979.98,37.2253,12.8042,118.991
512.209,1980.74,37.0918,12.7967,119.039
512.772,1980.15,37.0464,12.86,119.003
514.011,1980.39,36.9913,12.6672,119.02
513.949,1979.46,37.0063,12.6082,118.924
514.064,1979.29,37.1132,12.5163,118.917
514.535,1981.37,37.0032,12.5513,119.031
515.289,1979.52,36.9978,12.5489,118.913
515.083,1979.11,36.9945,12.5305,118.905
515.73,1977.72,36.8736,12.4723,118.829
516.62,1978.24,37.0398,12.546,118.868
514.456,1980.39,37.081,12.2879,118.996
515.885,1980.21,36.9884,12.4912,118.987
515.581,1978.82,37.0314,12.4492,118.904
515.726,1980.76,37.022,12.5216,119.019
515.97,1980.62,36.9794,12.5214,119.008
515.763,1981.6,37.0652,12.4104,119.059
515.418,1981.17,37.2741,12.4117,119.02
517.549,1981,37.3772,12.4805,119.007
517.64,1980.25,37.4594,12.3824,118.96
513.759,1978.52,37.9633,12.0227,118.86
510.122,1979.2,37.689,11.7555,118.907
511.648,1979.91,37.5418,11.8287,118.949
514.212,2007.25,39.7895,11.8719,120.637
512.936,2011.28,40.961,11.5539,120.9
514.052,1998.87,40.1893,11.5886,120.154
516.778,1991.64,40.0094,12.086,119.731
517.175,1990.49,40.7077,12.1968,119.636
516.904,1990.67,40.9789,12.2525,119.665
514.731,1990.32,40.8732,12.159,119.635
515.445,1990.1,40.9705,12.1588,119.62
514.755,1998.97,41.111,12.1383,120.172
514.653,1998.25,41.0731,12.1132,120.105
515.722,1998.42,40.993,12.2392,120.115
517.314,1998.96,40.9367,12.2951,120.147
517.397,1999.6,41.0293,12.293,120.188
516.829,1999.59,40.9746,12.3194,120.184
517.125,2000.24,40.9269,12.2299,120.217
518.168,2002.13,40.8889,12.1493,120.335
518.275,2020.21,40.9722,12.1539,121.461
517.903,2036.07,42.7312,12.0734,122.45
518.238,2063.69,44.7786,12.0169,124.157
515.688,2080.78,44.98,12.0427,125.222
517.53,2079.44,45.0594,12.1369,125.134
518.039,2080.15,45.0857,12.129,125.197
516.391,2081.2,44.7911,12.1016,125.289
517.71,2080.32,45.0998,12.1939,125.18
516.519,2080.54,44.9632,12.0435,125.192
516.831,2080.79,44.7037,12.1799,125.209
518.733,2084.43,45.3053,12.1761,125.428
518.266,2089.59,44.9272,12.1689,125.756
517.683,2089.84,44.937,12.1462,125.767
518.108,2090.46,45.0911,12.108,125.834
518.427,2089.43,44.9941,12.1299,125.805
519.862,2091.7,44.8805,12.2097,125.913
520.315,2088.85,45.0308,12.0397,125.77
521.255,2089.24,44.9601,12.0452,125.805
522.095,2088.41,44.8987,12.0453,125.743
518.688,2089.14,45.0607,12.0579,125.732
517.799,2089.31,44.9374,12.0371,125.747
515.966,2090.21,44.9773,11.9818,125.803
513.224,2089.8,44.9937,11.9328,125.786
515.682,2091.61,44.8457,12.1558,125.893
518.637,2074.18,45.0306,12.2287,124.796
